pred_carrier,pred_ratio,pred_index,true_carrier,true_ratio,true_index
1180.1653,1.6462994,3.6913583,1000.0,1.0,8.5
576.95685,1.1369495,3.5424738,500.0,1.6,6.0
1113.0009,1.6481647,3.5956583,1200.0,1.7,7.0
986.27905,1.4595385,3.6817818,2000.0,0.4,7.0
743.5351,1.2448144,3.6474462,800.0,0.8,5.0
1575.9836,1.9555063,3.8639362,1900.0,1.6,5.5
1212.9424,1.7113247,3.6476052,1800.0,2.0,9.5
1553.8533,1.9386244,3.8662245,1700.0,1.15,2.5
399.4339,0.99074596,3.4720316,200.0,0.2,4.5
1525.2979,1.6790228,4.272895,1800.0,0.05,3.0
1110.2455,1.528655,3.7761104,1100.0,1.25,1.5
253.0757,0.9763672,3.2105052,300.0,0.05,4.0
320.4102,0.90979904,3.4778447,200.0,0.75,2.0
668.3678,1.283844,3.4236994,1500.0,0.4,8.5
861.2873,1.4617305,3.4594455,1300.0,1.45,5.5
1227.1157,1.5944128,3.8868926,900.0,1.8,1.5
1225.4431,1.7111931,3.6802537,1200.0,1.8,7.5
933.4212,1.5211811,3.5005336,1100.0,1.55,7.5
1074.0752,1.53936,3.7269619,1000.0,1.9,2.5
360.32184,1.0444355,3.304468,500.0,1.9,8.0
522.824,1.0618176,3.5703688,300.0,1.1,1.0
1260.5724,1.6818151,3.7864516,1500.0,1.45,2.0
1129.7043,1.4890194,3.902555,900.0,0.9,3.0
1380.1316,1.7742462,3.8505585,1500.0,0.9,5.5
1083.8838,1.6137943,3.5986295,1800.0,1.0,5.0
448.50858,1.0425379,3.4651015,500.0,1.45,3.0
704.4209,1.1436658,3.7646968,700.0,0.6,7.5
343.63007,0.9947042,3.3602219,500.0,1.4,8.0
737.83997,1.2258701,3.6672752,1300.0,0.3,9.0
673.6726,1.18892,3.6109328,600.0,0.95,1.0
715.2832,1.198555,3.6608145,600.0,1.75,2.5
1360.6187,1.7312212,3.8826292,1600.0,0.75,4.0
1245.7595,1.6518307,3.8091948,1600.0,0.5,8.5
1437.2615,1.8754358,3.771989,1900.0,1.15,4.5
1443.5281,1.8454723,3.8341243,1600.0,1.6,2.0
1067.6316,1.5944691,3.5970273,1100.0,1.2,5.5
965.2742,1.527278,3.5210495,1300.0,1.45,7.0
525.8927,1.0594234,3.5792546,400.0,0.1,10.0
1416.4657,1.881031,3.733495,1900.0,1.7,5.0
1512.1001,1.9178448,3.822387,1800.0,1.2,3.5
1233.2866,1.7403126,3.6495025,2000.0,1.1,7.5
1399.7456,1.8458834,3.759042,1600.0,1.1,4.0
1129.8862,1.6665316,3.5838733,1300.0,2.0,8.0
453.39594,1.0595756,3.4446273,400.0,1.85,5.5
1366.681,1.7945948,3.769852,1700.0,1.95,6.0
331.6998,1.0542166,3.200919,100.0,0.05,1.5
581.26245,1.1522079,3.524919,500.0,1.3,9.5
1234.6575,1.7100267,3.6919363,1100.0,0.95,10.0
723.09204,1.2311454,3.631564,1300.0,0.35,5.0
1303.4335,1.7014399,3.846687,1400.0,1.1,3.5
1709.679,2.059229,3.9376862,1900.0,1.05,4.0
1803.6886,2.1145487,3.9899352,1800.0,0.95,9.0
705.85236,1.3407707,3.4039788,900.0,1.25,8.5
838.9195,1.2580762,3.7730412,200.0,1.3,7.0
1189.0947,1.5179033,3.955569,500.0,1.0,4.0
456.70157,1.0062988,3.546264,100.0,1.95,9.5
1470.2937,1.761756,4.0300684,1800.0,0.35,4.5
608.0182,1.0976052,3.6594088,1000.0,0.3,7.0
1316.0198,1.748414,3.7756503,1600.0,0.6,8.5
1318.8948,1.7966185,3.6868722,2000.0,1.6,4.0
1163.4229,1.6615553,3.660421,1400.0,1.1,6.5
1287.3995,1.7501144,3.6991947,2000.0,1.5,5.5
1241.2412,1.7158842,3.7133415,1700.0,1.8,2.5
1367.4133,1.5620756,4.2044907,1500.0,0.1,4.0
1095.1628,1.6170311,3.6112692,1700.0,1.5,2.5
1398.6254,1.8518162,3.7383096,1600.0,1.55,10.0
1075.781,1.5086079,3.7736545,900.0,0.9,6.5
250.21715,0.88879484,3.3785799,100.0,0.45,4.0
1521.9202,1.93223,3.796806,2000.0,1.55,7.0
374.1229,0.9540674,3.4874105,100.0,0.7,2.0
470.14752,1.0311747,3.5277832,300.0,0.9,2.5
815.26245,1.3357005,3.6032915,1100.0,1.55,1.0
540.7584,1.0205402,3.6884027,100.0,2.0,3.0
402.69852,0.9813613,3.4892402,300.0,0.45,6.5
985.99036,1.4349737,3.7414486,1600.0,0.4,3.5
1037.6378,1.5744934,3.5786977,1600.0,0.75,8.5
978.4612,1.5598888,3.51201,1300.0,1.55,5.5
368.77014,0.92859834,3.5333505,300.0,0.4,2.5
494.9488,1.0772505,3.4880638,700.0,0.65,7.0
195.9994,0.98043233,3.1041183,200.0,0.05,1.5
402.43588,0.9692051,3.512962,300.0,1.4,3.0
1287.797,1.7630863,3.6874554,2000.0,1.5,2.5
883.7716,1.3273377,3.7489913,1100.0,0.25,7.5
1068.5076,1.6300573,3.5555117,1500.0,1.75,7.5
430.45645,0.95938176,3.5925975,100.0,1.0,1.0
482.9265,1.0448718,3.5156693,500.0,0.9,3.0
887.23914,1.4178987,3.5827472,1400.0,0.65,8.0
961.8015,1.5187473,3.5383806,1100.0,1.3,10.0
537.48425,1.0042663,3.7106366,300.0,1.25,2.0
727.4779,1.2142186,3.6538148,1000.0,0.45,2.0
706.8533,1.297729,3.498109,900.0,1.7,4.0
903.0177,1.3224607,3.7810352,800.0,0.05,6.0
685.7871,1.3514171,3.3583927,1200.0,1.15,8.5
430.14133,1.0101647,3.485448,500.0,0.9,4.5
392.1508,0.977035,3.473793,100.0,1.35,2.5
1207.3826,1.4633245,4.1074886,1400.0,0.2,6.0
507.1192,1.0796447,3.5150576,600.0,1.4,2.5
1535.2513,1.8545904,3.9796236,1800.0,0.95,2.0
677.94727,1.2052736,3.5897474,400.0,1.75,7.0
995.822,1.4757338,3.6922917,1100.0,1.9,1.5
538.0709,1.1769419,3.3832076,500.0,1.85,9.0
1288.5453,1.7579079,3.6835072,1900.0,1.2,9.0
1135.5332,1.6731215,3.5767767,1400.0,1.0,7.0
781.5343,1.2284231,3.7342331,400.0,0.2,1.0
1309.6228,1.7083836,3.854008,1500.0,1.15,2.0
1674.3821,2.0399437,3.9125845,1900.0,1.1,3.5
1029.8451,1.5106268,3.689683,1000.0,1.7,3.5
1176.1721,1.5542307,3.865495,1700.0,0.35,2.0
424.2984,1.0464749,3.4191437,400.0,1.7,8.5
1082.0056,1.6280394,3.5625992,1300.0,2.0,7.5
951.2001,1.4034042,3.7303174,800.0,1.25,4.0
830.21533,1.3481641,3.6180184,900.0,1.15,4.5
437.17395,1.0056574,3.5000746,100.0,1.75,9.5
1385.9586,1.7481308,3.9128544,1500.0,0.9,4.5
935.6899,1.3242912,3.8659003,1500.0,0.3,5.0
985.23175,1.5501862,3.517941,1800.0,1.5,4.5
925.44604,1.488421,3.5392792,1000.0,1.4,6.0
966.5442,1.530549,3.5063229,1500.0,1.4,6.5
1552.1052,1.8721142,3.967408,1200.0,1.05,4.0
687.19556,1.1900778,3.6090405,600.0,0.5,2.5
1053.3732,1.5795746,3.590932,1200.0,1.35,5.0
455.26996,1.0126357,3.531816,200.0,0.65,6.0
660.5209,1.1941295,3.5791957,500.0,1.15,7.5
1057.4657,1.4625072,3.798732,1800.0,0.25,1.0
1043.0605,1.5724478,3.5939274,1300.0,1.1,8.5
579.9796,1.0930014,3.6099195,200.0,1.45,8.5
793.52985,1.2404695,3.7405267,700.0,0.75,5.5
848.2855,1.3332338,3.666699,1100.0,0.75,3.5
1524.6921,1.956583,3.7821534,2000.0,1.75,7.0
469.14548,0.98161405,3.6102977,400.0,0.25,2.5
968.89856,1.3246222,3.9173791,1800.0,0.15,7.5
1239.7266,1.5860968,3.9245403,1200.0,0.8,1.5
1001.54333,1.4502888,3.733069,1100.0,0.8,3.0
892.66486,1.5056005,3.4612186,1500.0,1.75,8.0
1240.5889,1.7337637,3.66275,2000.0,1.6,3.0
336.9348,0.93303317,3.4663184,100.0,0.5,3.0
522.1743,1.0867395,3.5078177,600.0,0.05,4.0
351.68527,0.981559,3.3855524,200.0,1.05,3.5
484.7995,0.9797391,3.638618,300.0,0.75,6.0
1658.6802,1.9893723,3.9700558,2000.0,0.6,6.5
789.3259,1.2847905,3.6635344,1000.0,0.8,5.5
393.20953,1.04832,3.3560429,400.0,1.85,9.5
1106.3047,1.5737648,3.7192876,1300.0,1.9,2.5
553.11804,1.0685177,3.6009912,200.0,1.4,8.5
315.28708,0.9224748,3.4366012,300.0,1.55,2.5
1142.0938,1.5991802,3.7114456,1200.0,1.1,5.0
311.82614,0.91098994,3.4577138,200.0,0.35,7.5
740.6105,1.1784735,3.7520895,1200.0,0.15,5.5
563.3352,1.1641064,3.4485707,700.0,1.5,2.5
946.30554,1.3709936,3.7868824,900.0,0.55,2.0
1543.9067,1.9202538,3.883238,1200.0,1.55,3.5
979.4435,1.4752874,3.659044,800.0,1.25,6.5
992.1153,1.4680395,3.6829677,1100.0,1.1,3.5
1010.90906,1.5419321,3.5794864,1600.0,1.4,9.5
518.1555,1.0653315,3.5487826,300.0,0.85,1.0
1189.5717,1.5529633,3.895633,1900.0,0.2,7.0
1971.5884,2.249075,4.070689,2000.0,1.05,4.0
1283.4316,1.760911,3.6696956,1900.0,1.35,5.0
717.32654,1.1940584,3.6909506,400.0,1.25,9.0
1007.49713,1.5491467,3.5526981,1800.0,1.5,10.0
502.1315,1.0148616,3.620706,100.0,2.0,2.0
1405.9036,1.837636,3.7636817,1600.0,1.3,3.0
740.6614,1.1670971,3.7699738,500.0,0.6,3.5
834.1275,1.2806897,3.7444398,1100.0,0.25,6.0
1200.5017,1.4952793,4.0161886,1300.0,0.1,1.0
329.28842,0.9196841,3.4708343,200.0,1.65,3.0
501.54178,1.0181699,3.6041784,100.0,2.0,4.0
623.6609,1.1632242,3.5806189,700.0,0.55,8.0
1034.4323,1.4627295,3.784132,700.0,1.1,6.5
1071.7288,1.5516157,3.698011,1300.0,1.65,1.5
1550.8887,1.9705048,3.8083932,1900.0,1.75,9.0
1090.8452,1.4981871,3.8094208,1000.0,0.85,1.0
1358.8224,1.8113909,3.7281196,1900.0,0.7,8.5
1545.7246,1.9253883,3.8636878,1900.0,0.65,9.5
355.52695,0.94164795,3.4824257,100.0,0.6,8.5
824.97705,1.3694286,3.570225,800.0,1.65,4.5
1481.5215,1.918498,3.7628405,1900.0,1.2,4.0
1387.0012,1.6971931,3.9859264,1800.0,0.55,3.0
942.1505,1.332345,3.8573742,1200.0,0.2,10.0
359.67416,0.96703666,3.4326413,200.0,1.05,7.5
1271.8115,1.7284937,3.757261,1400.0,1.7,2.5
338.93048,0.935101,3.459733,200.0,1.6,5.0
1101.8422,1.5958872,3.663434,1200.0,1.2,4.0
727.27344,1.274343,3.5291548,600.0,1.0,3.0
577.7146,1.1074772,3.5763578,600.0,0.05,5.0
635.20593,1.1756372,3.5755916,500.0,1.6,5.5
333.3336,0.93295807,3.4560704,100.0,1.45,2.0
320.52625,0.93226403,3.430269,300.0,1.55,4.0
898.07153,1.3494253,3.7258573,800.0,1.75,1.5
1570.3022,1.92906,3.9185135,1900.0,2.0,1.5
1056.4432,1.5182552,3.723096,1300.0,0.4,7.5
1063.1677,1.5118647,3.7280593,1500.0,0.65,6.0
654.4659,1.2463522,3.4761412,500.0,1.75,8.5
545.8878,1.1745472,3.4055057,700.0,1.5,5.5
1269.1074,1.7256126,3.744466,1700.0,1.85,3.0
1442.9204,1.8751354,3.7725532,1400.0,0.8,9.5
604.2419,1.1442881,3.5748978,500.0,1.7,3.0
276.7908,0.898694,3.4052217,100.0,1.1,1.0
939.0947,1.3468685,3.8022218,400.0,0.8,7.0
355.47592,0.96023697,3.4371502,300.0,0.1,3.0
817.2479,1.2322607,3.7887433,500.0,0.6,8.5
883.4242,1.3429832,3.6983454,900.0,0.75,3.0
333.62573,0.93778247,3.439681,100.0,1.45,5.5
252.51836,1.011183,3.1430416,200.0,0.05,4.5
584.72205,1.1392336,3.5462236,500.0,1.25,5.0
1288.5334,1.7628222,3.6845438,2000.0,1.2,5.0
1266.5115,1.5160408,4.0867386,1000.0,0.1,3.5
702.4901,1.2809634,3.4880867,1200.0,0.75,6.5
1140.9917,1.678688,3.582114,1400.0,1.55,5.5
391.26273,0.9788391,3.474398,100.0,1.95,7.5
1641.7117,1.9868727,3.9441626,2000.0,1.95,2.5
1142.5918,1.6380415,3.650329,1100.0,1.4,4.5
1112.9441,1.6304159,3.596367,1600.0,1.5,7.5
1805.8052,1.9191275,4.3413277,1800.0,0.1,5.5
970.83154,1.4103374,3.7478156,1100.0,0.7,1.5
919.89575,1.364501,3.74106,1100.0,0.55,1.5
1232.9706,1.7413197,3.6534922,1800.0,0.9,8.5
738.7663,1.3103523,3.4942658,1400.0,0.5,8.5
386.26227,0.9581656,3.4941583,200.0,0.55,8.5
1330.5461,1.7161121,3.858432,1700.0,1.9,1.0
1126.4321,1.6155643,3.6941733,1000.0,1.9,4.0
582.161,1.1290469,3.5516868,500.0,1.25,3.0
1027.4993,1.3458385,3.991638,1400.0,0.3,1.5
458.85147,1.0497117,3.4702072,400.0,1.7,5.5
1132.1609,1.4920759,3.8923273,800.0,1.0,2.5
294.7936,0.9183895,3.4052145,100.0,0.3,10.0
1103.0735,1.6468706,3.5589502,1900.0,2.0,9.5
1198.294,1.6250267,3.7797968,1200.0,0.7,8.0
860.6238,1.37257,3.6197202,1300.0,1.45,1.0
408.52658,1.0513265,3.3955007,600.0,1.35,6.5
554.8127,1.0974302,3.5568528,600.0,0.45,1.0
1124.6396,1.6215849,3.6607673,1100.0,1.85,6.0
602.0233,1.0950665,3.6399708,200.0,0.8,9.5
1198.6765,1.4748974,4.0435295,1000.0,0.1,2.5
1084.325,1.4975071,3.796764,1400.0,0.45,4.5
427.27927,0.9928748,3.509749,200.0,0.9,10.0
849.18616,1.41396,3.5182874,700.0,1.75,9.0
1540.97,1.9189272,3.8547409,1700.0,0.7,8.0
441.54526,1.0128913,3.4997652,500.0,0.15,4.5
1125.6967,1.5439129,3.807299,1400.0,0.85,3.0
922.0791,1.3935232,3.6973486,1400.0,0.55,6.5
1261.9583,1.6613817,3.828853,1800.0,1.55,1.0
640.9702,1.1987724,3.5333908,400.0,1.95,5.0
207.33058,0.89543813,3.27583,100.0,0.35,5.5
805.58716,1.3668599,3.5392332,1100.0,0.85,8.0
364.0347,0.9535348,3.4769251,100.0,0.8,7.5
450.44324,1.0195973,3.5097466,200.0,1.85,1.5
976.3926,1.5331297,3.5566216,1000.0,1.7,6.5
608.7423,1.1104689,3.6176162,300.0,0.55,9.5
852.52734,1.378149,3.5968359,1200.0,0.65,8.5
1396.1112,1.7892513,3.8595417,1600.0,1.95,2.0
889.57715,1.4789658,3.4744234,1300.0,1.45,8.0
1044.6642,1.4296398,3.8549886,1000.0,0.65,1.0
634.26196,1.0972414,3.7057693,500.0,0.4,8.0
525.26404,1.1408892,3.4334188,400.0,1.85,8.5
347.47745,0.9486708,3.4473665,300.0,0.35,4.5
719.5487,1.3437924,3.4391067,1000.0,1.95,6.0
880.8451,1.3866024,3.6390023,900.0,1.85,2.5
1179.1758,1.6758499,3.6406405,1700.0,1.0,10.0
839.8419,1.4566927,3.4382894,1200.0,1.6,9.0
1022.25757,1.4011478,3.8729017,1400.0,0.4,3.5
769.96967,1.2689772,3.6590943,800.0,0.75,8.5
645.9956,1.2026739,3.5351965,300.0,1.95,6.0
743.75256,1.2098885,3.6804905,900.0,0.25,3.5
1145.212,1.574048,3.7573812,2000.0,0.45,3.0
1274.8125,1.7658348,3.6687481,2000.0,0.85,6.0
1101.4597,1.6424541,3.5664546,1200.0,1.45,7.0
1295.8716,1.7660208,3.7099354,1600.0,1.85,6.5
1716.1672,1.9809961,4.08731,1900.0,0.3,9.5
529.27606,1.0516415,3.602139,300.0,1.8,2.0
1082.5354,1.5854635,3.6331997,1000.0,1.05,9.0
435.9357,1.0161052,3.4891572,100.0,1.95,2.0
908.3192,1.4873586,3.498277,1900.0,1.55,7.5
377.96286,0.9597885,3.4897537,200.0,1.15,2.5
1566.4412,1.9538851,3.8633778,1700.0,1.6,2.5
798.2167,1.3321304,3.5821292,700.0,1.15,7.5
932.4083,1.4127588,3.6869986,1100.0,1.9,1.0
443.816,1.0107996,3.5169573,400.0,1.4,3.5
1466.1907,1.8520203,3.8783524,1500.0,1.65,2.0
1034.3792,1.5766907,3.5479262,1400.0,1.35,6.5
1206.5295,1.6833525,3.6759815,1100.0,1.0,9.0
994.2439,1.5687008,3.5261896,1200.0,1.6,6.0
505.80988,1.0412478,3.5621295,700.0,0.15,7.5
975.73413,1.3658581,3.827612,1100.0,0.05,9.0
634.9381,1.180419,3.5567954,400.0,1.75,9.0
370.2046,0.9493453,3.4936059,200.0,1.2,3.5
1448.8198,1.8190889,3.906936,1900.0,1.75,1.0
993.71985,1.3717623,3.8642728,1400.0,0.65,1.0
288.62753,0.92128795,3.3836746,100.0,0.2,8.0
263.08804,0.9287016,3.33079,500.0,0.7,9.5
1539.9688,1.9411373,3.8448894,1800.0,1.9,4.0
1281.1531,1.6304941,3.9235103,1000.0,0.6,8.5
738.4815,1.1997652,3.7121773,1300.0,0.15,4.5
822.8959,1.2889128,3.712119,1100.0,0.45,8.5
616.11414,1.1357942,3.5962152,400.0,1.55,2.0
1034.2908,1.3929119,3.880194,900.0,0.2,7.5
892.52704,1.2828865,3.8477678,1000.0,0.2,7.0
881.0365,1.4404492,3.5315502,900.0,1.25,6.5
1041.7349,1.5782242,3.5755553,1800.0,0.8,9.5
1631.1917,1.9733896,3.9508169,1900.0,1.9,2.5
673.25916,1.1503716,3.6917803,500.0,0.5,3.0
1152.8706,1.6613846,3.6650677,1400.0,1.7,3.0
1042.0548,1.4937115,3.7373447,1100.0,1.95,1.0
1303.7854,1.6005764,4.009392,1800.0,0.55,1.0
1244.3264,1.6510448,3.8030703,1300.0,1.0,4.0
601.8363,1.1074,3.6209693,700.0,0.15,9.0
597.2127,1.1042519,3.6241295,800.0,0.3,2.0
1002.4905,1.5145559,3.6407113,1100.0,1.65,3.0
1136.2809,1.4903822,3.896583,1700.0,0.15,10.0
1381.4424,1.5750065,4.207966,1500.0,0.1,3.0
692.37476,1.1742668,3.6632116,600.0,0.45,7.5
1075.6699,1.6037502,3.5821328,1800.0,1.35,9.5
1328.2854,1.7917671,3.7238286,1800.0,1.6,2.5
841.03674,1.432313,3.4842355,900.0,1.75,9.5
406.90036,0.99228925,3.4817748,500.0,0.65,6.5
508.4861,1.041511,3.5729437,200.0,1.4,3.0
615.56885,1.0833173,3.6843538,500.0,0.2,2.0
253.95409,0.87704986,3.4101858,200.0,1.65,6.0
1343.0696,1.8261309,3.689195,1600.0,2.0,8.5
349.44528,0.9487397,3.45741,200.0,0.35,2.5
278.90472,0.9059028,3.399024,100.0,0.75,1.5
1029.3281,1.5912228,3.5156918,1600.0,1.45,9.0
1340.7202,1.6701307,3.9404671,1500.0,0.7,3.5
1434.5786,1.8459406,3.8059466,1600.0,1.9,9.5
902.01855,1.4130125,3.6057928,900.0,1.25,3.0
727.4166,1.2127271,3.6714509,500.0,1.35,2.5
1274.0846,1.6708841,3.8435562,1400.0,1.95,1.0
1065.9014,1.6115866,3.5530078,1200.0,1.45,8.0
374.94644,0.96826524,3.4630556,300.0,1.3,1.5
1193.2805,1.6980572,3.6309867,1100.0,1.3,6.0
813.4708,1.3338661,3.6197712,1000.0,1.65,1.5
1273.6409,1.7454605,3.7078493,1300.0,1.55,3.5
364.22452,0.9627792,3.449857,300.0,0.3,5.5
457.57672,0.9713926,3.6214266,300.0,1.25,10.0
1134.9062,1.5954475,3.7211185,1300.0,0.9,4.5
1065.5503,1.6118736,3.567558,1200.0,1.55,10.0
823.78906,1.2803531,3.7286646,900.0,0.45,6.5
930.2041,1.3477573,3.7889907,800.0,0.45,5.0
987.5676,1.5405865,3.5508504,1400.0,1.85,6.0
923.25696,1.3187966,3.8286715,1100.0,0.2,5.5
391.34805,0.9583866,3.5135128,100.0,1.5,5.5
576.90137,1.2226486,3.3863502,700.0,1.65,8.0
1757.837,2.0959768,3.950971,1800.0,0.95,5.5
1117.9019,1.5070133,3.85092,700.0,1.1,4.5
1049.085,1.6055079,3.5666082,1400.0,1.95,10.0
1182.7222,1.684618,3.659929,1800.0,1.65,3.0
1272.9347,1.7592659,3.6663468,1800.0,1.15,9.5
829.1213,1.3171687,3.6671154,800.0,1.25,3.0
1069.88,1.6111336,3.580688,1300.0,1.8,7.5
1254.5149,1.7391701,3.6655161,1700.0,1.25,5.5
849.4276,1.2708135,3.792171,1000.0,0.25,9.5
1147.9424,1.653307,3.614456,1700.0,1.35,9.5
1354.1045,1.7624321,3.8179038,1000.0,1.85,3.5
475.9727,1.0371857,3.525848,600.0,0.55,9.5
1213.2529,1.730916,3.6312883,1800.0,1.75,5.0
964.3894,1.3245773,3.9080663,1500.0,0.3,2.0
976.8688,1.5295658,3.5481052,900.0,2.0,4.5
569.88257,1.2240314,3.377924,800.0,1.6,9.0
875.3411,1.3455667,3.695306,1000.0,0.65,1.5
1220.7021,1.6940231,3.6931822,1100.0,1.85,8.0
356.80215,0.9537274,3.459087,200.0,1.6,7.5
309.29593,1.019279,3.267248,700.0,1.6,8.0
1402.9573,1.8682451,3.728646,2000.0,1.75,4.5
1223.4417,1.604536,3.8611348,1600.0,0.45,4.0
871.6388,1.4554338,3.4997857,1100.0,1.7,7.0
1115.294,1.6468639,3.5802321,1700.0,1.5,6.0
1459.034,1.8926935,3.762552,2000.0,1.9,7.5
1104.2733,1.5466871,3.740466,1500.0,0.65,6.5
1568.4514,1.80867,4.1158495,1800.0,0.3,2.0
1716.8599,2.0582142,3.972481,2000.0,1.8,2.5
973.9789,1.3541727,3.8548253,900.0,0.05,6.5
843.6349,1.4446902,3.4556756,1100.0,1.45,8.5
985.5319,1.4807825,3.6553695,900.0,1.1,8.5
1088.9517,1.5225973,3.7684815,1300.0,0.55,6.5
1647.7672,1.8109837,4.2335234,1700.0,0.05,9.0
1541.4199,1.9483194,3.7994258,2000.0,1.55,5.5
1495.4778,1.8932743,3.834648,1600.0,0.95,8.5
1518.6537,1.8334856,3.9831388,1800.0,0.35,8.0
1083.4504,1.5932817,3.6427188,1300.0,0.8,8.5
388.36337,0.9509534,3.5166073,200.0,0.8,4.5
395.42813,1.0389562,3.3864882,500.0,1.5,8.5
966.9596,1.3855066,3.7896326,1000.0,0.45,6.0
363.31754,0.93055195,3.519267,400.0,0.9,5.5
1260.816,1.6214237,3.8943646,1300.0,0.55,3.5
883.603,1.4638715,3.4959352,1100.0,1.3,9.0
287.64545,0.90426844,3.4099562,100.0,1.05,7.5
836.1438,1.255691,3.8000555,500.0,0.5,9.5
1092.1261,1.5858946,3.6572633,1000.0,0.9,10.0
1199.6267,1.7152185,3.6378267,1800.0,0.9,8.0
1153.2844,1.6558428,3.6309004,1300.0,1.5,10.0
554.2673,1.1100912,3.5345147,400.0,1.9,3.0
1138.8867,1.5823479,3.7375448,1200.0,1.3,2.5
742.45123,1.2224493,3.6870458,900.0,0.45,6.0
303.55283,0.91674227,3.4257889,100.0,0.75,5.5
925.97705,1.2782812,3.926919,700.0,0.4,10.0
845.7758,1.4301682,3.4772859,600.0,2.0,8.0
985.98047,1.5480967,3.5191517,2000.0,0.8,8.0
416.96085,0.9610781,3.563119,300.0,0.4,4.0
557.4027,1.1043105,3.5638218,500.0,0.85,10.0
1606.9026,1.8907032,4.025713,2000.0,0.35,7.0
504.64963,1.1075506,3.4554114,400.0,1.9,7.0
897.8395,1.345851,3.7372708,800.0,0.6,8.0
301.16306,0.93482035,3.3936253,500.0,0.95,8.0
417.4246,0.9837133,3.5103736,200.0,1.45,8.0
1054.9152,1.5104389,3.7086482,1600.0,0.65,3.5
1173.936,1.6683788,3.663339,1700.0,1.85,4.5
1067.5789,1.6151962,3.571342,1100.0,1.75,7.0
942.5665,1.3048706,3.9062414,700.0,0.8,3.5
1204.1633,1.7042522,3.6417305,1800.0,0.8,7.5
847.6874,1.430932,3.4851599,1100.0,1.35,9.0
545.9596,1.0575795,3.6266363,300.0,1.8,1.5
1097.7468,1.5965014,3.6736,1500.0,1.8,2.0
1143.2731,1.4976921,3.89622,2000.0,0.5,1.0
764.2543,1.3987122,3.4032981,1000.0,1.4,8.5
1102.1196,1.6039686,3.648563,1200.0,1.2,4.5
1380.2458,1.8550949,3.7035196,1900.0,1.15,7.0
786.45154,1.2812438,3.6571643,1100.0,0.4,6.5
1023.51587,1.5017405,3.6833482,1000.0,1.3,3.5
1578.8672,1.8899107,3.9912288,1800.0,0.6,4.5
800.21344,1.2485867,3.7224104,1100.0,0.15,5.0
1069.7412,1.6050196,3.5685096,1300.0,1.25,8.0
1185.5706,1.6483202,3.720131,1700.0,0.55,10.0
1196.9939,1.6303511,3.7788508,1000.0,1.85,3.0
357.31277,1.007921,3.3437457,500.0,0.05,3.0
1078.5084,1.4693909,3.8418775,900.0,0.85,1.0
1472.2649,1.6966486,4.127224,1900.0,0.05,6.5
821.9576,1.231338,3.8017251,500.0,1.2,1.5
1129.2053,1.5654383,3.7623036,1400.0,0.9,3.0
1657.8823,1.9970207,3.9545462,1900.0,0.6,6.5
746.4635,1.2505918,3.6333375,800.0,1.55,1.0
1197.5317,1.6182928,3.7892394,1600.0,0.45,6.0
797.8771,1.3705659,3.515245,1000.0,1.15,8.0
1713.2454,2.0606384,3.9238122,1800.0,0.95,8.5
1141.5525,1.5880003,3.7527106,1600.0,1.5,1.5
1507.7651,1.9204063,3.804939,2000.0,1.2,4.0
527.4967,1.0931058,3.5178041,600.0,1.6,3.5
1397.9872,1.7698526,3.8733284,1700.0,0.55,6.5
289.6268,0.91216224,3.4087703,100.0,1.1,3.5
1301.9207,1.5912428,4.026972,1900.0,0.1,3.0
1012.7353,1.4573374,3.7299716,900.0,0.5,7.0
565.92163,1.0612721,3.656757,700.0,0.35,2.0
1263.9006,1.7144938,3.7666962,1000.0,1.9,4.5
406.94516,0.9554352,3.540557,100.0,1.0,3.0
1461.2628,1.9009247,3.757933,1600.0,1.2,4.5
1000.96326,1.3731184,3.873573,1100.0,0.2,9.0
1312.6775,1.7092562,3.8320024,1800.0,0.65,5.0
1659.8137,2.0201502,3.9215558,1900.0,1.1,3.0
862.81995,1.2621803,3.8353045,1200.0,0.2,4.0
1573.9539,1.9107475,3.944558,1800.0,0.55,8.0
1365.0381,1.8220329,3.7205179,2000.0,1.2,4.5
1077.741,1.6145964,3.6010523,1400.0,1.9,4.0
1079.3387,1.5624924,3.6597686,1200.0,1.25,1.5
320.2756,0.93336314,3.4371352,300.0,1.8,7.5
1494.2783,1.864028,3.8965008,1300.0,2.0,2.5
998.38135,1.4078045,3.8088493,1100.0,0.45,4.0
1577.1216,1.9446583,3.8896773,1600.0,0.95,5.0
1235.8362,1.738491,3.6413782,2000.0,1.65,9.5
1191.3074,1.6841335,3.6389306,1800.0,1.5,8.0
683.41565,1.0915947,3.806337,300.0,0.5,4.5
498.40952,1.0642424,3.523024,200.0,1.7,1.0
685.0495,1.3123169,3.4251416,900.0,1.7,6.5
982.20886,1.3766174,3.83349,1300.0,0.2,6.0
432.81174,1.093332,3.357079,600.0,1.65,5.0
508.717,1.0066886,3.634173,400.0,0.45,7.5
923.26196,1.3677044,3.7458317,1300.0,0.25,6.0
503.51053,1.0578504,3.542687,500.0,1.5,2.0
1018.41223,1.4157753,3.8360658,1100.0,0.5,2.0
745.0884,1.2731018,3.5927467,900.0,0.85,6.0
811.50085,1.415926,3.458372,1500.0,0.8,8.0
771.55194,1.3174472,3.5680952,800.0,1.55,4.0
649.58777,1.1892729,3.5666564,400.0,1.45,7.5
